id,text
1616,"Het valt op dat als je POEP zegt op twitter of je benen laat zien, mensen veel meer likes geven, dan als je een serieus onderwerp bespreekt. Heeft dit te maken met het gemiddelde verstand van de twitteraar of is de gemiddelde mens steeds oppervlakkiger?"
1617,"@USER 1 of andere rijke knaap die alle linkse mensen, demonstranten etc zogenaamd zou financieren. Lulverhaal natuurlijk, maar geloven ze graag"
1618,Nederlands Kamerkoor voltooit megatransfer: tenor naar Engels topkoor #persbericht URL
1619,URL
1620,En kan tegelijkertijd de achtergrond vd misdadigers onderzocht worden #racisme
1621,@USER @USER Ja ik merk ook dat ik in herhaling val :smiling_face_with_sunglasses: nog even en dat weten wij het :grimacing_face: 
1622,"Vandaag, op 1 sept, begint de meteorologische herfst. Momenteel is het wisselend bewolkt/bewolkt met vooral in het oosten een lokale bui, maar vanuit het westen zijn opklaringen onderweg. Vandaag halen we maar temperaturen tot 21°C. URL"
1623,@USER @USER @USER Zwijg jij gewoon tegen mij. Wat jij vraagt heeft niks met mensenrechten te maken. Jij predikt onverdraagzaamheid.
1624,@USER @USER @USER @USER @USER @USER Wat kan ik er aan doen dat jij zo achterlijk bent dat je geen enkele zin snapt in mijn Engelstalige paper? De theorie 'onzin' noemen getuigt van een zeer onderontwikkelde frontaalkwab. Graag delen: URL
1625,"Ik verdien echt een Koninklijke onderscheiding voor het feit dat ik al 11 jaar ongesteld ben en overleef zonder enige pijnstilling, want het voelt niet alsof ik overleef."
1626,@USER Oh werk je gewoon in die in de Kalver? Of is er maar 1 in Amsterdam?
1627,IK HOU VN ME LEVEN EEN VAN ME FAVO DANSERS HEEFT GEREAGEERD OP TWITTER MIJN DAG BEGINT AL GOEEEEEDDDDDDD
1628,"Ik ben straks weer een paar keer #Sinterklaas, zonder Pieten, zelfs geen #stroopwafelpiet, maar wel kapotbang, kan me slecht verdedigen in een jurk enzo... #gvd #kutfacisten"
1629,#Culemborg weer #Wind 0.3m/s( 0.5m/s) Zwakke wind. #Temperatuur=12c. #timetag 23 :45: 04
1630,ik hou van mooie mama!
1631,"Anderlecht vanavond ook zonder Samir Nasri tegen Standard: Anderlecht zal vanavond niet alleen aantreden zonder Vincent Kompany maar ook Samir Nasri is niet van de partij. Volgens Het Nieuwsblad zit de Fransman niet in de kern. De reden is niet bekend,… URL"
1632,"@USER Wist je dat ze daar disco's en feesten hebben, waar jij nog nooit van gehoord hebt. Iraniërs zijn veel moderner dan het westen wel eens wil geloven. Maar ze hebben wel normen en waarden. Vrouwen geven zich daar niet zo makkelijk als dat veel NLse vrouwen doen"
1633,Strijdplan is klaar. @USER @USER URL
1634,@USER Het leven is te kort om slechte wijn te drinken URL
1635,´t Eerste Wittien kan weer jaren vooruit met vernieuwde accommodatie URL
1636,@USER @USER Ja. Lekker onderscheidende naam. #not
1637,"Dat het soms Franse Duitse of Engelse of zelfs tweeta- lige boeken waren... eBoek ""Communekind..."": URL"
1638,@USER Baudrillard. Vooral zijn boek ‘Simulacra and Simulation’. Maar zelf vond Baudrillard de films een flop en was hij een veel grotere fan van de sequels.
1639,@USER Dat soort subsidieclubjes hoeven niet te werken. Krijgen zo gruwelijk veel gratis geld van 'onze' roverheid dat ze er luxer van leven dan 90% van de werkende Nederlanders.
1640,"@USER Toen Duitsland door kreeg dat de oorlog verloren was, kregen kampcommandanten opdracht alle gevangenen te doden of evacueren, waarbij honderdduizenden alsnog crepeerden. Wie niet meer kon, kreeg nekschot. 'Wir haben es nicht gewusst'."
1641,"Laat ik hopen dat je daar niet te zien bent, want ik haal je van de wagen af vieze oplichter, varkens zijn nog schoner dan jij"
1642,Geweldig! #wonderfoon Niek (18) laat dementerenden bellen met hun jeugdherinnering | NOS URL
1643,er gaan nog zwarte koppen rollen
1644,Nou ben ik sowieso geen type die op mensen afstapt. Plus ik heb geen idee wat het betekend als een jongen jouw kant opkijkt... xD
1645,@USER is een slet RT @USER RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER
1646,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nog beter om te onthouden dat V&amp;VN heeft ingestemd met wetsvoorstel BIG-2.
1647,@USER @USER Waarom alleen tegen vrouwen en kinderen?
1648,K word geeek k probeer iets te printen in kleur maar die printer kan niet aan ofzo en blijft steeds vastlopen i wanna go home maaaahn
1649,Opstelten steunt Demmink - ziet geen reden voor nieuw onderzoek URL
1650,@USER @USER Volgens mij stond dat naakte lichaam juist voor de bevrijding uit het Christendom. Dat is de tegenstelling. Nu lappen/hoofddoeken verdedigen
1651,Amateur Scene Van Zwarte Chick Resultaat haar enorme Clit URL
1652,Wilt u ook een reischeque ontvangen? Kom dan naar #JumbovanBlijderveenHeteren en lever uw kassabon samen met uw... URL
1653,De zwarte gaten in de wereld van Lee Bontecou URL
1654,hou je mooie bek
1655,Witte Huis geeft vermogen van topmedewerkers vrij URL
1656,ff de moeder van ruchi vertellen over de mannen in mijn leven en wrm mannen vuilnis zijn hihi
1657,"Grappig hoe je hiermee in de discussie rondom #zwartepietisracisme precies datgene bewijst wat tegenstanders van zwarte piet claimen. Heel goed, dank! Zelfs als zwarte piet niet racistisch is, dan is de discussie dat inmiddels wel."
1658,Hoe #lAmsterdam en #Rotterdam zich opmaken voor de Wedstrijd van het Jaar URL
1659,@USER ja hij is echt heel erg leuk
1660,"#nieuwstwitter Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ URL"
1661,Ontbreekt Audi bij het Formule 1-motorenoverleg? 'Lamborghi... URL
1662,ik twijfel dood aan mijn onderzoeksrapport. ik kan alles mooi uit mn duim zuigen maar vind het moeilijk om shit te onderbouwen met bronnen
1663,@USER Ja mensen moeten echt stoppen met zo tering verwend te zijn en arrogant. En dan ons rude noemen omdat we zijn versie meezingen.
1664,"Ik haaat de mensheid !! :face_with_symbols_on_mouth: onderweg naar werk kat tegen gekomen die zwaar is aangereden ,,, HOE KAN JE ALS MENS DOODRIJDEN ! :face_with_symbols_on_mouth: :exploding_head: nekschot verdienen die mensen !! #boos #kwaad"
1665,"@USER @USER Je hoeft niet slim te zijn om in andere partijen te infiltreren. Daar hoef je enkel inmoraal voor te zijn, zoals @USER @USER Beloven dat je rechtse maatregelen gaat treffen, maar zodra je op de positie zit het tegenovergestelde doen."
1666,Een Duitse Polizeihauptkommissar geeft zijn mening als 'privépersoon': een stem op 'extreemrechts' is een stem op fascisme en racisme. Gratis - althans goedkoop - stemadvies voor zijn landgenoten in Saksen en Brandenburg. URL
1667,@USER Wij ook! We nodigen je bij dezen van harte uit om het uit te zoeken en een nieuw woordweetje te schrijven. ^JD
1668,"@USER kan ik voor een kindje van 1,5jaar oud ook een stoel boeken? Wat kost dat ca van Amsterdam naar Montreal in juni?"
1669,@USER Dat hoef ik niet te weten. Heb geen zin meer in al dat drama op sociale media. Ben ook regelmatig uren afwezig en de twitterpauze was fijn om wat mensen die me niet boeien te kunnen dumpen. Heb nu contact met de echt leuke mensen en de rest interesseert me niet ;-)
1670,Wat een afgang. Wat een dag. LEVE ZWARTE PIET.
1671,@USER Had die twee hoeren maar over de poort gegooid
1672,@USER @USER welnee. De meeste mensen willen echt wel. Wees voorzichtig met oordelen over anderen. Je kent hun situatie niet.
1673,"#nieuwstwitter ‘Jaap straalt autoriteit uit, je ziet dat hij in Engeland de manager is' URL"
1674,"Spectaculaire beelden van de Hurricane Hunters. Die vliegen met een vliegtuig in het oog van een #orkaan. Deze keer is dat #Dorian. Verder is er in dit oog ook #onweer te zien. Magische beelden, maar zeker niet zonder gevaar."
1675,@USER het manifest is niet geschreven door 'witte mannen'. En toch ga jij als 'witte man' de auteurs van het manifest de les lezen over 'wittemannendenken'. Sorry maar - URL
1676,De overtocht van #Texel naar #Vlieland met de #Vriendschap is een bijzondere ervaring. URL
1677,@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER en… URL
1678,"@USER @USER Jazeker! De linkse kliek wil niet handhaven. Er zijn genoeg voorbeelden toch? Dan geef je het tuig alle ruimte, met als gevolg dat er geen respect meer is voor gezag. 4 agenten gewond binnen 1 week in Rotterdam, echt schandalig!"
1679,@USER Daar gaat Trump op zijn minst wat over twitteren en hopelijk ook ingrijpen!!!!
1680,@USER @USER Sterven is niet erg. Wél als de weg ernaartoe lang en mensonterend is met daarbij tegenwerking van(wege) huidige euthanasiewetgeving! :folded_hands: #amen
1681,"@USER @USER @USER Dat is één van de redenen waarom ik in Azië ben gaan zoeken naar werk. Uiteindelijk in Thailand terecht gekomen, waar ik 1 mei 2019 kan beginnen. Heerlijk vriendelijke mensen daar, die nog wel weten wat goed en fout is."
1682,"@USER @USER Wauw, ook meer dan de Jonge Socialisten! (volgens hun eigen website zijn er bijna 2.000 JS'ers)"
1683,#Eindhoven PSV'er kritisch ondanks zege en doelpunt: 'Maar voetballend kwamen we er niet uit' URL
1684,@USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER is een slet RT @USER @USER is e…
1685,@USER Ik zou niet teveel vragen stellen en lekker naar Parijs vliegen.
1686,Wat een mooie avond met mooie mensen ..in de harmonie in leeuwarden genoten van Lianne Jongeling Animato Trots op je pop
1687,@USER Amaai nog niet !
1688,"@USER Ook als Opastelten @USER niet beïnvloedde is Nederland al veel dieper gezonken dan een bananenrepubliek. Het OM en de idioten die zich 'rechter' mogen noemen dienen enkel en alleen nog maar de extreem socialistische agenda, die Hitler exact zo wilde."
1689,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER lul ik was aardig dit is voor speciale mensen!!!!
1690,"#nieuwstwitter ‘Jaap straalt autoriteit uit, je ziet dat hij in Engeland de manager is' URL"
1691,@USER @USER S waar :cat_face_with_tears_of_joy: :cat_face_with_tears_of_joy: :cat_face_with_tears_of_joy: :cat_face_with_tears_of_joy: 
1692,@USER Mannen zijn jullie beschikbaar voor verduidelijking?
1693,Naakt mannen Josh Bensan vertelde ons eerder dat hij dacht dat bareback porno was URL
1694,@USER Hee...ik VERKOOP wijnkelders!
1695,@USER Herkenbaar :-) Dan blijf ik gewoon een paar dagen helemaal weg van Twitter : -) Ik zal je opzoeken op Facebook :-)
1696,@USER @USER Mensen zijn kuddedieren
1697,Zie je mij haten? Nee
1698,@USER @USER @USER Ook voor Moslims? Of worden er ook daar al uitzonderingen voor gemaakt?
1699,@USER @USER HSHSHWHHAHAHAHA MAAR EGGGGGG ze ziet er zo kkr zuur uit zou dr echt willen klappen
1700,@USER Idioten! Zonder Orban en gelijken is de hoop voor Europa verloren! De enige echte fascisten zijn het Europees Parlement
1701,Afgelopen week vonden de workshops plaats met de kandidaten voor de #PatientInnovationAward. In Hengelo kwam RTV Oost die dag toevallig langs om opnamen te maken over het IVY-project. Tot 15 september kan er nog gestemd worden! URL
1702,@USER @USER Was natuurlijk ook daarop gebaseerd..
1703,"@USER wel wat Martin Luther zei, dat ging over zijn land, de US"
1704,URL
1705,"Een technische opleiding of job is zeker geen ‘tweede keus’! Er is grote vraag naar technische talenten op de arbeidsmarkt, ook in de #voedingsindustrie @USER @USER @USER @USER @USER"
1706,@USER URL
1707,#NieuwsTwitter 'Australië scherpt controles op vluchten Midden-Oosten aan' URL
1708,@USER @USER In #Breda worden kinderen gefilmd door #huisarts Baban&amp;Kappelhof. @USER klokkenluider nu dood. Lees tweets @USER #pedos #depla
1709,"@USER @USER @USER Ja, bij ‘uitbehandelde’ patiënten zou het mijns inziens wel altijd moeten worden overwogen, ook al is het succespercentage lager. Zeker als de medicatie een uiterst beperkt effect heeft."
1710,"@USER @USER nee mogooltje, dit is een van de VELEN kunstwerken."
1711,"@USER Ja, van de klantenservice. Dat er iets in mijn app berichtenbox ziou zitten: verbetering wereld betalingen."
1712,upskirt kort van een witte MILF URL
1713,@USER Wat moet je (uit 't engels vertaalde) tweet duidelijk maken? Zie je een tegenstelling of een complot van Google?
1714,"hoi Ik ben vanessa, een slanke blonde dame. Ik kom uit Rotterdam.Ik hou ervan om mannen uit te dagen URL"
1715,@USER Die ex heeft vast een naam. En verder moet je het vooral niet te veel over je ex hebben.
1716,Vrijdagmarkt gezien vanuit het Stedelijk Museum Zwolle. URL
1717,"@USER Damn ik zie net dat nog een alternatieve optie, de LibreComputer ""Le Potato"" (Mali grafikaart+2Gig DRAM) discontinued is. *Kermitface* Anywayz sympathiek en betaalbaar Open Source minipc project: URL"
1718,Wil ik echt geschiedenis teachen waar ik over de voc moet praten ...
1719,@USER @USER I love st Nee ik heb beloofd me te gedragen :smiling_face_with_halo: Goedemorgen dames :smiling_face_with_sunglasses: 
1720,Poets jullie tongen en knip jullie nagels x
1721,Papa fucked mijn kont harde URL
1722,@USER @USER @USER @USER @USER @USER Dichterbij? Misschien moeten we het beestje bij de naam noemen: erfpacht = socialistische diefstal
1723,"Vandaag is de laatste dag om in te schrijven met korting! Geef je ook meteen op voor het congres diner op donderdag avond 3 okt. en hou het zomerse gevoel nog even vast; het diner is namelijk in strandtent De Zweemeeuw, Noordwijk! Inschrijven? -&gt; URL"
1724,"@USER Het valt niet mee ... Wat is Europa in 40 jaar tijd veranderd! En nee, niet ten goede :woozy_face: :face_with_rolling_eyes: :pouting_face: ... URL"
1725,"@USER @USER @USER Goed punt. Deze herhaaldelijk terugkerende discussie leert dan ook om dergelijke sommen op een ondubbelzinnig wijze te formuleren, eerder dan wie nou precies gelijk heeft op grond van pemdas-, bodmas- of andere conventie."
1726,"@USER @USER Nou, we komen wel dichter bij de waarheid. Wie de nota bene door links bedachte kwalificaties van extreemrechts naast de eigenschappen van islam legt, zal zien dat de overeenkomsten zo ongeveer 1 op 1 zijn. Ik ben blij dat @USER zich zo onverwacht in eigen voet schiet."
1727,@USER @USER Wat zou er veranderen wanneer meer mensen een tweet zetten zoals ik hierboven gedaan heb? Wellicht zelfs met andere redenen erbij? Waar staat de PVV voor behalve hoofddoekjes verbieden? Bedenk dat dit onderwerp steeds het nieuws haalt en de rest van 't programma niet.
1728,@USER ik vind het fraude uitlokken dat jullie de mensen gegevens door sturen van de contracten van lui die je kind helpen (1van 2)
1729,Schiphol opent noodhal om ergste drukte op te vangen - Amsterdam - PAROOL URL
1730,@USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER is een slet RT @USER en heeft haar verkocht aan…
1731,JULLIE DOEN ALSOF DIKKE MENSEN EN TRANS PPL AL SINDS BEGINNING OF DAWN GEREPT WORDEN HOU JE BEK KILL HHHHWHWHAHAHAHAHAHAHAHAHAJAJAHAHAHAHAHAHAHA WRM ZIJN JULLIE ZO SELF CENTERED
1732,"Ik lees de krant in ochtendlicht en luister naar Sufjan Stevens en het geschreeuw van mijn onderburen en voor het eerst sinds lang mis ik iemand die hier naast me kan zitten, samen met koffie en koek."
1733,‘Democratische schade door referendum’ - Hoe kolderiek en elitair kun je dan zijn met dergelijke teksten.
1734,Goed plan! #Zwarte #schmink erover: resultaat hetzelfde en geen #slaven-#link meer. Maar nu hoor ik de #anti-#RK- en anti-#religie-#lobby... #ZwartePiet #onzin-#discussie #traditie
1735,Het IJslandavontuur van Simeon Patarozliev URL
1736,Moesten deze zwartrijders toch even ineens hard rennen! - URL
1737,@USER Wat een hoeren zin mrja TAVV JE??
1738,Vreemde wedstrijdmentaliteit heeft die nick #kyrgios toch. #usopen #badboy
1739,@USER @USER @USER @USER Daarover denk ik iets anders. Backstop probleem kun je misschien deels ondervangen met virtuele techniek maar niet helemaal. Dus het VK grenst aan de EU interne markt midden in Ierland. Kom je niet omheen. Als Schotland (dat niet uit de EU wil) zich afscheidt zelfde probleem. 1/2
1740,Jullie moeten echt gaan zeggen van Oh je bent van twitter . Ben van twitter wanneer ik er op ben . Zo niet aint no palishaa van twitter
1741,#nieuwstwitter PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL
1742,Ik vind de mensen die nu zeuren over de nieuwe pieten zielig. En ik heb medelijden met de kinderen daarvan. Speel het spelletje nou gewoon mee. Het gaat de kinderen uiteindelijk om het cadeautje. #Sinterklaasjournaal
